Id,SalePrice
1001,47094.92
1002,59053.93
1003,253590.6
1004,143274.2
1005,222170.92
1006,134234.76
1007,204146.76
1008,68243.48
1009,240177.21
1010,109137.31
1011,107481.0
1012,104477.55
1013,146851.5
1014,92208.56
1015,129868.83
1016,222679.77
1017,220076.03
1018,211837.26
1019,173275.95
1020,202671.96
1021,155517.3
1022,216625.88
1023,107404.1
1024,207512.92
1025,347875.78
1026,108040.52
1027,166782.78
1028,293544.31
1029,112953.14
1030,131651.61
1031,117843.84
1032,261876.69
1033,303392.5
1034,247033.55
1035,98023.56
1036,38854.33
1037,306122.96
1038,279496.52
1039,106655.27
1040,50067.76
1041,187625.3
1042,174751.71
1043,207528.71
1044,277330.25
1045,313526.05
1046,97579.84
1047,359674.3
1048,139743.94
1049,168044.33
1050,91213.69
1051,185281.84
1052,193761.39
1053,208566.26
1054,151764.83
1055,269109.1
1056,205855.24
1057,216439.31
1058,227560.8
1059,331261.28
1060,188042.32
1061,218436.61
1062,112833.07
1063,115969.94
1064,140186.48
1065,145532.53
1066,263366.41
1067,179411.52
1068,185841.37
1069,222484.37
1070,119100.54
1071,126999.49
1072,160430.47
1073,98341.7
1074,165487.43
1075,206923.31
1076,173712.96
1077,171496.78
1078,117269.25
1079,149606.75
1080,115886.19
1081,171893.79
1082,114745.7
1083,205243.87
1084,173623.53
1085,172185.93
1086,165962.96
1087,69523.39
1088,282882.52
1089,181559.94
1090,218094.08
1091,34740.78
1092,159432.74
1093,160415.39
1094,201588.23
1095,125191.68
1096,175457.71
1097,147101.02
1098,162241.26
1099,90489.54
1100,216129.88
1101,2500.02
1102,100148.81
1103,145168.88
1104,153277.36
1105,109155.45
1106,333688.0
1107,206758.11
1108,247877.99
1109,182207.84
1110,291740.34
1111,190508.34
1112,223724.37
1113,114447.77
1114,140525.22
1115,109010.04
1116,295802.78
1117,201940.68
1118,129222.13
1119,130469.36
1120,110647.75
1121,115756.01
1122,235857.67
1123,61528.61
1124,110809.9
1125,173857.2
1126,109596.83
1127,228010.72
1128,261014.96
1129,210940.82
1130,137243.9
1131,144161.44
1132,124783.62
1133,119457.79
1134,250871.36
1135,181108.47
1136,99079.6
1137,124156.65
1138,111056.51
1139,223165.7
1140,126452.88
1141,138025.45
1142,188561.68
1143,362464.65
1144,95356.25
1145,57447.02
1146,129913.29
1147,176624.1
1148,162217.23
1149,121510.3
1150,173965.68
1151,106366.85
1152,165606.93
1153,211912.84
1154,126917.56
1155,224316.22
1156,208595.6
1157,158376.49
1158,219882.67
1159,254178.39
1160,197131.53
1161,150123.44
1162,217501.4
1163,114327.31
1164,149506.89
1165,176782.11
1166,221584.04
1167,256495.71
1168,203026.19
1169,208367.93
1170,465903.31
1171,123711.91
1172,180150.94
1173,162739.18
1174,289305.22
1175,208839.89
1176,312697.65
1177,113692.48
1178,119040.21
1179,106966.49
1180,95442.13
1181,256647.45
1182,252559.61
1183,460422.69
1184,145444.03
1185,220129.94
1186,105814.76
1187,73746.09
1188,271438.81
1189,201211.01
1190,207596.02
1191,203894.16
1192,194710.35
1193,119934.7
1194,170205.01
1195,145906.99
1196,176593.83
1197,230840.04
1198,151660.9
1199,187450.88
1200,134006.26
1201,72077.47
1202,199795.13
1203,113515.0
1204,210182.82
1205,145231.87
1206,288217.45
1207,109837.44
1208,220435.99
1209,148572.27
1210,286282.24
1211,210581.28
1212,232511.47
1213,58000.46
1214,126598.82
1215,109901.55
1216,96041.46
1217,136426.34
1218,227753.98
1219,53041.31
1220,134659.16
1221,106292.39
1222,112130.01
1223,176195.27
1224,183517.1
1225,216171.95
1226,132542.06
1227,224432.27
1228,155988.6
1229,358461.34
1230,127928.82
1231,233065.15
1232,140520.29
1233,73909.42
1234,144741.79
1235,128273.3
1236,122191.37
1237,185771.25
1238,209260.79
1239,161907.88
1240,239534.19
1241,231215.18
1242,248205.02
1243,186057.54
1244,358934.63
1245,176130.79
1246,207940.35
1247,188339.89
1248,166956.72
1249,172645.17
1250,105151.79
1251,268321.68
1252,195706.41
1253,103210.93
1254,261300.92
1255,198503.88
1256,143584.16
1257,320278.82
1258,93724.27
1259,188990.7
1260,168973.46
1261,186255.52
1262,121115.85
1263,122666.26
1264,167433.9
1265,169993.67
1266,175598.67
1267,123076.37
1268,320227.52
1269,362977.67
1270,140636.12
1271,249445.17
1272,177299.25
1273,109109.92
1274,185315.19
1275,134401.07
1276,154550.41
1277,161479.34
1278,203548.69
1279,256716.14
1280,88033.09
1281,222498.44
1282,221699.05
1283,155967.87
1284,151191.89
1285,211723.54
1286,109200.81
1287,177838.54
1288,180225.54
1289,239068.77
1290,284790.55
1291,151962.04
1292,113184.96
1293,135265.84
1294,202553.77
1295,129168.28
1296,128976.04
1297,151758.3
1298,144950.14
1299,758175.42
1300,145651.13
1301,249574.82
1302,157230.15
1303,303385.5
1304,241109.24
1305,184360.31
1306,322258.39
1307,198091.71
1308,134190.1
1309,155018.72
1310,183082.9
1311,272694.57
1312,208897.59
1313,307462.61
1314,331263.12
1315,90469.1
1316,217493.82
1317,275265.8
1318,180096.87
1319,259543.24
1320,78396.18
1321,175244.43
1322,26662.49
1323,239239.22
1324,82418.46
1325,291034.19
1326,65643.38
1327,77025.53
1328,126616.35
1329,236386.86
1330,205989.77
1331,263956.59
1332,120801.37
1333,75523.17
1334,126774.8
1335,139051.05
1336,203459.81
1337,147557.83
1338,65587.53
1339,236630.51
1340,107500.27
1341,93860.49
1342,178249.56
1343,254879.1
1344,177248.09
1345,200698.84
1346,67695.49
1347,253134.35
1348,269174.8
1349,222859.67
1350,188295.81
1351,229978.73
1352,185054.29
1353,146441.61
1354,360060.76
1355,238691.91
1356,197669.73
1357,87518.05
1358,151119.99
1359,149395.16
1360,335786.7
1361,186720.49
1362,245659.73
1363,101809.7
1364,162431.94
1365,141968.44
1366,207799.87
1367,222857.58
1368,113818.0
1369,150878.64
1370,255131.83
1371,105820.8
1372,200467.3
1373,262619.43
1374,412073.1
1375,260023.07
1376,251267.4
1377,80675.71
1378,143252.76
1379,110558.61
1380,145864.29
1381,38860.77
1382,213210.14
1383,167430.59
1384,145108.37
1385,121713.41
1386,110745.04
1387,298379.77
1388,180754.79
1389,309764.86
1390,130497.24
1391,235931.25
1392,140091.51
1393,108270.54
1394,138310.77
1395,235382.45
1396,286122.89
1397,178842.43
1398,123404.32
1399,152138.32
1400,152409.99
1401,102585.26
1402,203995.34
1403,210814.08
1404,250639.05
1405,85718.4
1406,257766.09
1407,128259.7
1408,116528.1
1409,99846.33
1410,231470.66
1411,220383.97
1412,162111.3
1413,54545.12
1414,300602.31
1415,181892.46
1416,259678.39
1417,119802.43
1418,317378.2
1419,116303.78
1420,228764.81
1421,194134.65
1422,140268.8
1423,145515.82
1424,158409.6
1425,155471.23
1426,163200.0
1427,248891.77
1428,134666.52
1429,115750.84
1430,203122.6
1431,167664.29
1432,137738.56
1433,54794.37
1434,213481.82
1435,152663.94
1436,205766.23
1437,100575.65
1438,316812.82
1439,194630.9
1440,195879.06
1441,245850.81
1442,146830.08
1443,335369.56
1444,89938.37
1445,211083.08
1446,109755.49
